Build   NoR_cycle   NoR_final   NoR_ult     Vape_cycle  Vape_final  Vape_ult
WGS_1   90029       107268      310230      173197      206362      596821
WGS_2   81890       97571       282186      176871      210740      609481
WGS_3   85246       101570      293749      183277      218373      631556
WGS_4   88125       105001      303672      178183      212303      614003
WGS_5   87885       104714      302842      176761      210609      609102
WGS_6   92853       110633      319963      165130      196751      569022
Red_1   93056       110370      311566      200068      237293      669861
Red_2   92347       109499      308658      195317      231594      652823
Red_3   96450       114413      323257      193988      230118      650161
Red_4   95130       112851      318894      191334      226976      641387
Red_5   100667      119364      336457      177806      210831      594280
Red_6   97135       115156      324295      186869      221538      623879
Red_7   89057       105551      296818      192350      227975      641084
Red_8   92188       109306      308032      189790      225030      634152
